First name,Surname,ID,Sex,DOB,Category,Insured?,DJC,PSD,DOL,Pension
Lynne-Ann,Lynne-Annson,70542,F,28/12/1964,B,N,20/12/1997,29/01/1998,27/01/2007,60
Lynnslie,Lynnslieson,70543,F,30/10/1958,A,N,21/10/1992,17/09/1993,11/09/2018,160
Lynsday,Lynsdayson,70544,F,12/03/1955,A,N,02/03/1992,07/12/1992,03/12/2010,120
Lynsey-Ann,Lynsey-Annson,70545,F,25/08/1956,B,N,12/08/2008,02/06/2009,01/06/2013,20
Lynsie,Lynsieson,70546,F,13/09/1957,A,N,06/09/1987,15/11/1987,09/11/2010,150
Mabel,Mabelson,70547,F,11/12/1964,A,N,28/11/2018,28/07/2019,31/12/2018,-381.74
Machelle,Machelleson,70548,F,17/05/1963,B,N,03/05/2017,30/12/2017,31/12/2018,668.49
Madelene,Madeleneson,70549,F,14/04/1966,A,N,05/04/2001,17/07/2001,31/12/2018,110
Madeline,Madelineson,70550,F,17/09/1958,B,N,05/09/2007,19/05/2008,31/12/2018,70
Mae,Maeson,70551,F,11/03/1966,A,N,25/02/2021,29/03/2021,31/12/2018,-10
Mai-Li,Mai-Lison,70552,F,24/08/1968,A,N,18/08/1993,25/08/1993,23/08/2002,60
Maie,Maieson,70553,F,04/03/1967,A,N,25/02/1995,15/10/1995,10/10/2015,130
Maisie,Maisieson,70554,F,08/05/1964,B,N,04/05/1983,10/07/1983,06/07/1996,80
Maisoon,Maisoonson,70555,F,21/09/1969,B,N,09/09/2016,01/02/2017,31/12/2018,10
Majella,Majellason,70556,F,28/12/1962,A,N,15/12/2015,01/04/2016,01/04/2018,10
Majida,Majidason,70557,F,17/10/1966,A,N,10/10/1992,22/10/1992,18/10/2008,100
Malinda,Malindason,70558,F,22/01/1969,A,N,14/01/2002,27/06/2002,31/12/2018,110
Malissa,Malissason,70559,F,20/12/1957,A,N,13/12/1985,09/05/1986,04/05/2007,140
Mamona,Mamonason,70560,F,15/04/1958,C,N,04/04/2001,11/04/2001,09/04/2011,60
Mamuna,Mamunason,70561,F,30/03/1963,A,N,24/03/1987,12/11/1987,09/11/1996,60
Manal,Manalson,70562,F,02/11/1955,A,N,27/10/1976,20/07/1977,16/07/1993,100
Mandi,Mandison,70563,F,11/12/1962,A,N,29/11/2009,08/09/2010,06/09/2018,50
Manira,Manirason,70564,F,25/03/1963,A,N,20/03/1983,15/11/1983,12/11/1994,70
Manisha,Manishason,70565,F,10/09/1959,B,N,29/08/2005,25/04/2006,24/04/2010,20
Manjit,Manjitson,70566,F,15/11/1969,B,N,02/11/2023,15/11/2023,31/12/2018,-30
Mannayia,Mannayiason,70567,F,08/02/1957,A,N,27/01/2006,17/01/2007,31/12/2018,70
Manpal,Manpalson,70568,F,16/04/1958,A,N,11/04/1977,06/10/1977,04/10/1985,50
Manpreet,Manpreetson,70569,F,11/04/1965,A,N,31/03/2010,24/01/2011,22/01/2018,40
Maraide,Maraideson,70570,F,22/09/1958,B,N,13/09/1994,14/07/1995,08/07/2016,140
Maranne,Maranneson,70571,F,02/01/1964,A,N,25/12/1994,05/02/1995,04/02/1997,10
Marcela,Marcelason,70572,F,26/09/1961,B,N,13/09/2013,15/09/2014,15/09/2015,666.67
Marchelle,Marchelleson,70573,F,07/02/1960,A,N,29/01/1993,05/12/1993,05/12/1994,666.67
Mardi,Mardison,70574,F,11/07/1957,A,N,03/07/1991,15/08/1991,11/08/2004,80
Mareen,Mareenson,70575,F,17/05/1967,B,N,10/05/1995,17/01/1996,13/01/2010,90
Mareeta,Mareetason,70576,F,09/11/1959,A,N,26/10/2013,16/04/2014,31/12/2018,30
Marella,Marellason,70577,F,27/07/1959,A,N,17/07/1997,24/07/1998,21/07/2009,70
Maressa,Maressason,70578,F,04/07/1967,B,N,27/06/1994,15/07/1994,11/07/2010,100
Margarette,Margaretteson,70579,F,25/02/1960,A,N,17/02/1990,30/10/1990,28/10/1998,50
Margarita,Margaritason,70580,F,31/08/1959,B,N,20/08/2000,17/01/2001,17/01/2003,10
Margot,Margotson,70581,F,08/01/1969,A,N,31/12/2000,08/07/2001,31/12/2018,110
Marguerite,Margueriteson,70582,F,20/07/1968,A,N,08/07/2019,29/11/2019,31/12/2018,-608.22
Mari-Clare,Mari-Clareson,70583,F,05/04/1956,A,N,24/03/2006,13/11/2006,11/11/2012,40
Maria-Anita,Maria-Anitason,70584,F,26/07/1968,B,N,19/07/1996,02/10/1996,28/09/2014,120
Maria-Luisa,Maria-Luisason,70585,F,02/03/1956,B,N,17/02/2010,28/02/2010,31/12/2018,50
Mariam,Mariamson,70586,F,05/09/1969,A,N,24/08/2017,25/05/2018,31/12/2018,401.83
Mariapia,Mariapiason,70587,F,20/03/1957,A,N,11/03/1995,04/01/1996,31/12/2018,150
Maricia,Mariciason,70588,F,08/10/1968,A,N,03/10/1989,10/06/1990,06/06/2005,100
Marie-Ann,Marie-Annson,70589,F,07/04/1966,A,N,31/03/1992,21/06/1992,17/06/2009,110
Marie-Louise,Marie-Louiseson,70590,F,13/10/1967,C,N,08/10/1986,04/10/1987,27/09/2012,160
Marie-Therese,Marie-Thereseson,70591,F,25/04/1958,A,N,19/04/1982,20/10/1982,18/10/1989,40
Mariel,Marielson,70592,F,30/05/1967,A,N,22/05/1999,24/08/1999,20/08/2013,90
Mariesha,Marieshason,70593,F,22/05/1960,A,N,16/05/1986,24/06/1986,21/06/1998,80
Marietta,Mariettason,70594,F,21/05/1969,A,N,14/05/1996,10/08/1996,08/08/2004,50
Marilis,Marilisson,70595,F,09/08/1969,B,N,01/08/2002,01/08/2003,29/07/2014,70
Marion-Anne,Marion-Anneson,70596,F,18/04/1969,B,N,06/04/2019,18/12/2019,31/12/2018,-642.92
Maris,Marisson,70597,F,27/06/1964,A,N,17/06/2007,28/04/2008,31/12/2018,70
Marisha,Marishason,70598,F,20/11/1966,A,N,08/11/2015,01/07/2016,01/07/2018,10
Marisia,Marisiason,70599,F,17/05/1958,A,N,06/05/2000,02/01/2001,31/12/2018,120
Marit,Maritson,70600,F,16/07/1967,B,N,06/07/2007,05/04/2008,05/04/2009,666.67
Marjon,Marjonson,70601,F,19/12/1959,A,N,12/12/1984,31/01/1985,25/01/2009,160
Marjory,Marjoryson,70602,F,29/07/1966,B,N,21/07/1999,24/10/1999,31/12/2018,120
Marlies,Marliesson,70603,F,19/12/1968,A,N,14/12/1990,14/11/1991,13/11/1995,20
Marri,Marrison,70604,F,12/02/1955,A,N,05/02/1981,01/07/1981,25/06/2004,150
Marriane,Marrianeson,70605,F,30/03/1961,B,N,20/03/2002,30/12/2002,27/12/2014,80
Marsail,Marsailson,70606,F,16/04/1968,A,N,07/04/2006,30/03/2007,31/12/2018,70
Marshall,Marshallson,70607,F,12/05/1957,A,N,01/05/2001,26/03/2002,31/12/2018,110
Marta,Martason,70608,F,13/12/1969,B,N,07/12/1995,04/07/1996,30/06/2013,110
Martin,Martinson,70609,F,10/01/1959,A,N,27/12/2013,13/07/2014,31/12/2018,20
Martine-Louise,Martine-Louiseson,70610,F,11/10/1961,B,N,04/10/1990,30/05/1991,29/05/1993,10
Marvic,Marvicson,70611,F,07/05/1963,A,N,23/04/2018,20/07/2018,31/12/2018,299.54
Mary-Ann,Mary-Annson,70612,F,01/06/1969,A,N,26/05/1993,15/06/1994,14/06/1999,30
Mary-Anne,Mary-Anneson,70613,F,12/08/1958,A,N,04/08/1990,10/07/1991,06/07/2004,80
Mary-Claire,Mary-Claireson,70614,F,27/10/1965,B,N,17/10/2006,26/01/2007,31/12/2018,70
Mary-Ellen,Mary-Ellenson,70615,F,29/10/1963,B,N,19/10/2001,07/10/2002,06/10/2004,10
Mary-Jane,Mary-Janeson,70616,F,07/07/1956,A,N,28/06/1993,22/11/1993,19/11/2007,90
Marya,Maryason,70617,F,21/08/1955,A,N,08/08/2007,08/03/2008,31/12/2018,70
Maryellen,Maryellenson,70618,F,20/04/1962,A,N,15/04/1983,12/05/1983,06/05/2004,140
Maryjane,Maryjaneson,70619,F,23/11/1959,A,N,18/11/1979,08/04/1980,07/04/1985,30
Marylin,Marylinson,70620,F,01/07/1960,C,N,27/06/1979,14/12/1979,08/12/2002,150
Masniy,Masniyson,70621,F,15/03/1969,A,N,05/03/2009,13/06/2009,31/12/2018,60
Matilda,Matildason,70622,F,18/10/1966,A,N,07/10/2009,06/03/2010,31/12/2018,50
Maura,Maurason,70623,F,17/04/1965,A,N,10/04/1993,12/03/1994,09/03/2006,80
Maurissa,Maurissason,70624,F,16/10/1960,A,N,10/10/1985,24/08/1986,23/08/1989,20
Mavis,Mavisson,70625,F,27/10/1968,B,N,23/10/1987,17/05/1988,12/05/2009,140
Maya-Eve,Maya-Eveson,70626,F,30/10/1969,B,N,22/10/2002,17/03/2003,31/12/2018,100
Maya-Lin,Maya-Linson,70627,F,17/06/1958,A,N,04/06/2009,28/12/2009,31/12/2018,60
Mayo,Mayoson,70628,F,27/05/1959,A,N,17/05/1998,04/08/1998,30/07/2018,130
Maysie,Maysieson,70629,F,21/07/1968,A,N,11/07/2010,23/02/2011,31/12/2018,50
Mazia,Maziason,70630,F,19/01/1963,B,N,10/01/2000,28/03/2000,25/03/2015,100
Mechele,Mecheleson,70631,F,05/06/1969,A,N,22/05/2024,06/01/2025,31/12/2018,-40
Mechelle,Mechelleson,70632,F,08/06/1962,B,N,31/05/1994,21/11/1994,16/11/2013,120
Medena,Medenason,70633,F,03/11/1962,A,N,26/10/1994,18/03/1995,15/03/2004,60
Megat,Megatson,70634,F,21/08/1955,A,N,11/08/1992,17/11/1992,17/11/1994,10
Meghan,Meghanson,70635,F,14/11/1966,B,N,09/11/1987,12/11/1988,10/11/1997,60
Mehrun,Mehrunson,70636,F,08/03/1960,A,N,03/03/1982,07/08/1982,02/08/2000,120
Mei,Meison,70637,F,27/09/1966,A,N,16/09/2009,01/11/2009,31/12/2018,60
Melany,Melanyson,70638,F,28/06/1958,B,N,17/06/2001,06/06/2002,06/06/2003,666.67
Mellanie,Mellanieson,70639,F,09/11/1957,A,N,30/10/1996,31/07/1997,26/07/2016,120
Mellisa,Mellisason,70640,F,07/08/1966,B,N,01/08/1989,02/01/1990,29/12/2004,100
Memona,Memonason,70641,F,11/09/1962,A,N,03/09/1995,26/07/1996,22/07/2013,110
Meredith,Meredithson,70642,F,02/09/1968,A,N,27/08/1993,01/10/1994,26/09/2015,140
Merissa,Merissason,70643,F,03/07/1961,A,N,21/06/2009,02/07/2009,31/12/2018,60
Merran,Merranson,70644,F,16/02/1964,B,N,03/02/2013,27/07/2013,31/12/2018,30
Mhaire,Mhaireson,70645,F,25/11/1956,B,N,16/11/1995,06/09/1996,31/12/2018,140
Mhairi-Anne,Mhairi-Anneson,70646,F,02/03/1963,A,N,16/02/2017,30/07/2017,31/12/2018,947.95
Mhairi-Claire,Mhairi-Claireson,70647,F,21/11/1969,A,N,15/11/1994,26/12/1994,25/12/1998,20
Mharie,Mharieson,70648,F,24/01/1960,A,N,16/01/1991,02/05/1991,29/04/2003,80
Mialy,Mialyson,70649,F,25/12/1966,A,N,12/12/2016,11/12/2017,31/12/2018,703.2
Michalla,Michallason,70650,F,23/01/1958,C,N,11/01/2007,08/11/2007,06/11/2015,50
Miechelle,Miechelleson,70651,F,27/09/1964,A,N,22/09/1984,06/10/1984,04/10/1995,70
Migielle,Migielleson,70652,F,08/09/1963,A,N,30/08/1999,29/09/2000,31/12/2018,120
Mikaela,Mikaelason,70653,F,07/06/1967,A,N,01/06/1991,20/09/1991,18/09/1998,40
Millicent,Millicentson,70654,F,19/04/1957,A,N,12/04/1987,03/06/1987,28/05/2011,160
Mintaz,Mintazson,70655,F,25/11/1963,B,N,18/11/1991,14/12/1992,14/12/1993,666.67
Mischa,Mischason,70656,F,12/02/1956,B,N,07/02/1974,16/02/1975,12/02/1991,100
Mitzi,Mitzison,70657,F,25/09/1968,A,N,15/09/2009,07/11/2009,31/12/2018,60
Moira-Jane,Moira-Janeson,70658,F,11/08/1959,A,N,06/08/1979,17/06/1980,12/06/2001,140
Mollie,Mollieson,70659,F,31/05/1966,A,N,21/05/2004,24/11/2004,24/11/2005,666.67
Molly,Mollyson,70660,F,25/11/1957,B,N,15/11/1996,22/02/1997,22/02/1998,666.67
Momotaj,Momotajson,70661,F,29/08/1965,A,N,21/08/1998,05/08/1999,03/08/2005,40
Monika,Monikason,70662,F,07/05/1957,B,N,28/04/1994,15/10/1994,10/10/2012,120
Moninnuola,Moninnuolason,70663,F,13/08/1955,A,N,08/08/1973,12/10/1973,09/10/1986,80
Mora,Morason,70664,F,16/10/1963,A,N,06/10/2003,12/05/2004,09/05/2017,80
Moraig,Moraigson,70665,F,15/12/1964,B,N,03/12/2014,04/08/2015,31/12/2018,20
Morwen,Morwenson,70666,F,29/01/1960,A,N,16/01/2009,18/08/2009,17/08/2012,20
Mubo,Muboson,70667,F,22/01/1968,A,N,11/01/2010,10/01/2011,31/12/2018,50
Muniba,Munibason,70668,F,20/07/1959,B,N,08/07/2006,19/03/2007,31/12/2018,70
Muriel,Murielson,70669,F,08/05/1961,A,N,27/04/2005,24/12/2005,31/12/2018,80
Musa,Musason,70670,F,11/07/1961,B,N,02/07/1998,10/11/1998,31/12/2018,130
Myke,Mykeson,70671,F,18/05/1960,A,N,05/05/2013,10/12/2013,31/12/2018,30
Nadine-Marie,Nadine-Marieson,70672,F,21/10/1965,A,N,09/10/2013,10/02/2014,31/12/2018,30
Nadra,Nadrason,70673,F,12/05/1959,A,N,02/05/1998,19/10/1998,31/12/2018,130
Naela,Naelason,70674,F,07/01/1962,B,N,28/12/2003,24/01/2004,23/01/2007,20
Nahid,Nahidson,70675,F,20/06/1967,B,N,08/06/2014,10/03/2015,31/12/2018,20
Nairi,Nairison,70676,F,08/03/1962,A,N,01/03/1988,28/04/1988,22/04/2012,160
Najia,Najiason,70677,F,19/02/1960,A,N,14/02/1978,19/05/1978,15/05/1994,100
Najma,Najmason,70678,F,22/12/1957,A,N,16/12/1981,05/06/1982,03/06/1991,60
Namdir,Namdirson,70679,F,12/01/1963,A,N,07/01/1981,10/10/1981,06/10/1998,110
Nareenah,Nareenahson,70680,F,13/08/1963,C,N,04/08/1997,07/08/1997,31/12/2018,140
Naseem,Naseemson,70681,F,25/06/1962,A,N,20/06/1981,25/01/1982,24/01/1986,20
Natalena,Natalenason,70682,F,17/07/1966,A,N,07/07/2004,06/05/2005,06/05/2006,666.67
Natali,Natalison,70683,F,15/06/1958,A,N,03/06/2006,08/10/2006,31/12/2018,80
Natalya,Natalyason,70684,F,19/10/1956,A,N,09/10/1997,04/12/1997,04/12/1998,666.67
Naureen,Naureenson,70685,F,16/06/1961,B,N,03/06/2012,27/05/2013,26/05/2017,20
Navneet,Navneetson,70686,F,02/12/1955,B,N,24/11/1986,22/08/1987,21/08/1988,666.67
Naysha,Nayshason,70687,F,26/10/1965,A,N,18/10/1998,21/11/1998,18/11/2009,70
Nazatul,Nazatulson,70688,F,25/05/1966,A,N,13/05/2015,25/10/2015,31/12/2018,20
Nazhat,Nazhatson,70689,F,03/05/1968,A,N,28/04/1991,30/11/1991,27/11/2000,60
Nazish,Nazishson,70690,F,11/10/1967,B,N,06/10/1985,20/05/1986,15/05/2006,130
Ndidi,Ndidison,70691,F,27/05/1963,A,N,14/05/2015,23/09/2015,31/12/2018,20
Neetu,Neetuson,70692,F,07/02/1965,B,N,27/01/2011,12/07/2011,31/12/2018,40
Nehal,Nehalson,70693,F,03/08/1965,A,N,29/07/1986,26/05/1987,25/05/1991,20
Nehla,Nehlason,70694,F,25/08/1957,A,N,20/08/1979,17/02/1980,11/02/2001,140
Neil,Neilson,70695,F,02/12/1955,B,N,26/11/1977,03/11/1978,28/10/2002,160
Neive,Neiveson,70696,F,21/04/1962,A,N,09/04/2010,11/05/2011,31/12/2018,50
Nelam,Nelamson,70697,F,11/10/1960,A,N,29/09/2011,07/04/2012,31/12/2018,40
Nergis,Nergisson,70698,F,08/09/1969,B,N,01/09/1996,03/10/1996,01/10/2004,50
Nerice,Nericeson,70699,F,26/10/1956,A,N,21/10/1976,29/10/1976,25/10/1995,120
Nermeen,Nermeenson,70700,F,24/02/1956,B,N,17/02/1984,09/01/1985,04/01/2007,140
Nerys,Nerysson,70701,F,07/04/1960,A,N,25/03/2013,06/01/2014,31/12/2018,30
Nesreen,Nesreenson,70702,F,26/05/1957,A,N,21/05/1976,15/12/1976,15/12/1977,666.67
Nettie,Nettieson,70703,F,10/03/1960,A,N,02/03/1994,28/11/1994,23/11/2015,140
Neva,Nevason,70704,F,15/01/1957,B,N,03/01/2006,04/07/2006,04/07/2007,666.67
Nga,Ngason,70705,F,19/09/1960,B,N,08/09/2004,08/05/2005,31/12/2018,90
Ngukaren,Ngukarenson,70706,F,30/09/1964,A,N,24/09/1990,10/08/1991,05/08/2011,130
Nhargus,Nhargusson,70707,F,12/10/1967,A,N,03/10/2000,01/05/2001,30/04/2007,40
Niamh,Niamhson,70708,F,04/02/1961,A,N,30/01/1982,30/08/1982,28/08/1990,50
Nicholl,Nichollson,70709,F,11/08/1964,A,N,30/07/2014,28/06/2015,31/12/2018,20
Nickola,Nickolason,70710,F,05/08/1969,C,N,28/07/2002,04/05/2003,31/12/2018,100
Nikee,Nikeeson,70711,F,22/07/1968,A,N,14/07/2003,20/10/2003,16/10/2018,100
Niomi,Niomison,70712,F,28/07/1955,A,N,20/07/1986,31/01/1987,31/01/1988,666.67
Nirvana,Nirvanason,70713,F,15/10/1964,A,N,02/10/2016,06/12/2016,31/12/2018,10
Nisha,Nishason,70714,F,09/08/1960,A,N,02/08/1990,21/08/1991,15/08/2013,140
Nivedita,Niveditason,70715,F,06/02/1966,B,N,29/01/1997,05/03/1997,04/03/2002,30
Niveen,Niveenson,70716,F,07/09/1967,B,N,25/08/2019,09/01/2020,31/12/2018,-683.11
Nobila,Nobilason,70717,F,17/11/1958,A,N,04/11/2011,19/11/2011,17/11/2016,30
Andrew,Andrewson,70718,M,31/12/1964,A,N,26/12/1986,20/03/1987,18/03/1994,40
Paul,Paulson,70719,M,12/06/1958,A,N,31/05/2007,29/07/2007,27/07/2014,40
James,Jamesson,70720,M,10/02/1962,B,N,30/01/2008,22/04/2008,31/12/2018,70
Christopher,Christopherson,70721,M,11/10/1961,A,N,28/09/2015,16/02/2016,31/12/2018,10
Steven,Stevenson,70722,M,09/03/1957,B,N,26/02/2001,30/12/2001,27/12/2014,80
Scott,Scottson,70723,M,05/03/1958,A,N,21/02/2006,25/08/2006,23/08/2015,60
Mark,Markson,70724,M,16/07/1967,A,N,09/07/1992,12/03/1993,06/03/2017,160
Robert,Robertson,70725,M,07/08/1962,B,N,29/07/1998,01/12/1998,28/11/2009,70
Craig,Craigson,70726,M,05/01/1968,A,N,23/12/2018,11/10/2019,31/12/2018,-518.72
Kevin,Kevinson,70727,M,30/06/1966,A,N,18/06/2014,19/09/2014,18/09/2018,20
Michael,Michaelson,70728,M,13/01/1963,B,N,04/01/1997,09/02/1997,07/02/2005,50
Stuart,Stuartson,70729,M,17/10/1966,A,N,05/10/2014,14/12/2014,31/12/2018,20
Stephen,Stephenson,70730,M,01/12/1967,B,N,17/11/2021,10/12/2021,31/12/2018,-10
Alan,Alanson,70731,M,23/08/1963,A,N,15/08/1995,14/04/1996,09/04/2017,140
Colin,Colinson,70732,M,09/03/1957,A,N,28/02/1993,23/12/1993,18/12/2012,120
William,Williamson,70733,M,12/01/1965,A,N,08/01/1984,30/10/1984,28/10/1995,70
Brian,Brianson,70734,M,08/12/1966,B,N,28/11/2006,24/06/2007,31/12/2018,70
Barry,Barryson,70735,M,21/03/1963,B,N,15/03/1986,21/06/1986,15/06/2011,160
Ross,Rossson,70736,M,01/07/1963,A,N,25/06/1985,15/09/1985,12/09/1997,80
Gary,Garyson,70737,M,16/06/1963,A,N,05/06/2005,14/06/2005,12/06/2014,60
Martin,Martinson,70738,M,16/01/1958,A,N,11/01/1979,18/01/1980,13/01/1997,110
Thomas,Thomasson,70739,M,02/09/1962,A,N,24/08/1999,29/01/2000,25/01/2014,90
Richard,Richardson,70740,M,06/10/1957,C,N,26/09/1999,30/09/2000,31/12/2018,120
Graeme,Graemeson,70741,M,27/04/1969,A,N,22/04/1991,06/06/1991,01/06/2011,130
Neil,Neilson,70742,M,10/06/1964,A,N,30/05/2011,02/12/2011,31/12/2018,40
Peter,Peterson,70743,M,14/10/1964,A,N,08/10/1988,10/11/1988,09/11/1992,20
Iain,Iainson,70744,M,24/06/1955,A,N,13/06/1997,17/11/1997,15/11/2005,50
Gordon,Gordonson,70745,M,06/02/1965,B,N,28/01/2002,01/02/2003,31/12/2018,100
Derek,Derekson,70746,M,21/12/1965,B,N,10/12/2008,24/04/2009,22/04/2016,40
Ian,Ianson,70747,M,04/10/1962,A,N,29/09/1980,16/06/1981,12/06/1999,120
Alexander,Alexanderson,70748,M,03/07/1965,A,N,25/06/1998,10/07/1998,07/07/2011,80
Kenneth,Kennethson,70749,M,12/07/1964,A,N,02/07/2005,24/12/2005,21/12/2016,70
Graham,Grahamson,70750,M,07/12/1962,B,N,27/11/2000,25/05/2001,23/05/2009,50
Allan,Allanson,70751,M,04/09/1962,A,N,26/08/1998,10/06/1999,31/12/2018,130
Darren,Darrenson,70752,M,09/06/1959,B,N,02/06/1984,16/08/1984,13/08/1996,80
Gavin,Gavinson,70753,M,10/10/1959,A,N,28/09/2004,29/05/2005,31/12/2018,90
Jamie,Jamieson,70754,M,30/07/1956,A,N,21/07/1995,04/08/1995,01/08/2004,60
Douglas,Douglasson,70755,M,30/12/1961,B,N,17/12/2013,06/06/2014,05/06/2018,20
Ryan,Ryanson,70756,M,11/12/1956,A,N,02/12/1992,07/12/1992,04/12/2004,80
Simon,Simonson,70757,M,17/12/1957,A,N,13/12/1975,01/01/1976,26/12/1998,150
George,Georgeson,70758,M,27/02/1969,B,N,14/02/2023,16/12/2023,31/12/2018,-30
Matthew,Matthewson,70759,M,09/05/1962,A,N,29/04/2003,24/06/2003,21/06/2013,60
Lee,Leeson,70760,M,14/06/1962,B,N,02/06/2009,02/09/2009,31/08/2017,50
Stewart,Stewartson,70761,M,13/12/1961,A,N,05/12/1995,25/12/1996,22/12/2011,100
Keith,Keithson,70762,M,22/01/1967,A,N,14/01/1997,04/12/1997,03/12/2002,30
Daniel,Danielson,70763,M,19/07/1957,A,N,11/07/1989,19/11/1989,13/11/2014,160
Anthony,Anthonyson,70764,M,22/06/1958,B,N,13/06/1992,09/03/1993,04/03/2012,120
Grant,Grantson,70765,M,03/12/1967,B,N,27/11/1990,27/11/1991,21/11/2012,140
Gareth,Garethson,70766,M,24/08/1963,A,N,10/08/2017,08/08/2018,31/12/2018,264.84
Jonathan,Jonathanson,70767,M,15/09/1957,A,N,01/09/2012,08/02/2013,07/02/2018,30
Joseph,Josephson,70768,M,29/06/1967,A,N,17/06/2013,25/08/2013,31/12/2018,30
Alistair,Alistairson,70769,M,19/05/1969,A,N,15/05/1987,11/01/1988,10/01/1990,10
Charles,Charlesson,70770,M,09/06/1968,C,N,02/06/1996,09/07/1996,09/07/1998,10
Edward,Edwardson,70771,M,22/01/1964,A,N,12/01/2004,17/06/2004,31/12/2018,90
Fraser,Fraserson,70772,M,10/03/1957,A,N,27/02/2003,14/01/2004,31/12/2018,90
Duncan,Duncanson,70773,M,24/06/1956,A,N,18/06/1980,11/01/1981,09/01/1990,60
Garry,Garryson,70774,M,19/04/1962,A,N,11/04/1995,15/04/1995,14/04/1999,20
Bryan,Bryanson,70775,M,21/12/1958,B,N,14/12/1986,10/04/1987,06/04/2003,100
Ewan,Ewanson,70776,M,07/11/1963,B,N,01/11/1984,17/01/1985,13/01/2003,120
Nicholas,Nicholasson,70777,M,28/01/1962,A,N,20/01/1995,08/06/1995,03/06/2014,120
Donald,Donaldson,70778,M,31/08/1963,A,N,23/08/1994,05/09/1994,02/09/2004,60
Philip,Philipson,70779,M,04/10/1966,A,N,27/09/1995,10/02/1996,05/02/2013,110
Alastair,Alastairson,70780,M,24/04/1963,B,N,16/04/1993,15/01/1994,12/01/2007,80
Adam,Adamson,70781,M,10/09/1957,A,N,03/09/1987,21/07/1988,18/07/2003,100
Jason,Jasonson,70782,M,22/01/1965,B,N,13/01/2001,14/12/2001,13/12/2004,20
Euan,Euanson,70783,M,09/08/1958,A,N,31/07/1995,13/01/1996,31/12/2018,150
Russell,Russellson,70784,M,08/03/1962,A,N,03/03/1983,13/06/1983,10/06/1993,60
Sean,Seanson,70785,M,18/07/1959,B,N,09/07/1994,08/11/1994,05/11/2006,80
Malcolm,Malcolmson,70786,M,09/07/1969,A,N,30/06/2007,06/05/2008,04/05/2016,50
Patrick,Patrickson,70787,M,17/09/1961,A,N,03/09/2016,07/04/2017,31/12/2018,10
Raymond,Raymondson,70788,M,27/09/1965,B,N,21/09/1991,27/03/1992,26/03/1996,20
Alasdair,Alasdairson,70789,M,23/12/1961,A,N,17/12/1986,14/05/1987,13/05/1988,666.67
Liam,Liamson,70790,M,16/04/1958,B,N,03/04/2010,16/05/2010,31/12/2018,50
Greig,Greigson,70791,M,23/08/1967,A,N,10/08/2016,11/02/2017,31/12/2018,10
Gregor,Gregorson,70792,M,22/01/1960,A,N,13/01/1993,01/10/1993,26/09/2012,120
Ronald,Ronaldson,70793,M,30/12/1961,A,N,18/12/2011,18/12/2011,31/12/2018,40
Greg,Gregson,70794,M,29/04/1968,B,N,18/04/2015,19/03/2016,31/12/2018,10
Shaun,Shaunson,70795,M,24/09/1956,B,N,16/09/1990,27/08/1991,21/08/2012,140
Wayne,Wayneson,70796,M,07/11/1960,A,N,02/11/1980,13/01/1981,08/01/2001,130
Bruce,Bruceson,70797,M,29/04/1962,A,N,23/04/1987,18/03/1988,13/03/2010,140
Marc,Marcson,70798,M,24/10/1965,A,N,13/10/2008,06/06/2009,06/06/2010,666.67
Robin,Robinson,70799,M,25/11/1960,A,N,20/11/1980,25/01/1981,22/01/1993,80
Cameron,Cameronson,70800,M,06/11/1955,C,N,23/10/2010,11/06/2011,31/12/2018,50
Francis,Francisson,70801,M,08/06/1967,A,N,30/05/2001,21/01/2002,18/01/2015,80
Angus,Angusson,70802,M,30/03/1969,A,N,20/03/2008,17/01/2009,16/01/2013,20
Gerard,Gerardson,70803,M,23/12/1960,A,N,16/12/1991,04/05/1992,03/05/1996,20
Kris,Krisson,70804,M,09/11/1958,A,N,04/11/1979,05/08/1980,02/08/1993,80
Calum,Calumson,70805,M,17/05/1968,B,N,08/05/2007,04/10/2007,31/12/2018,70
Benjamin,Benjaminson,70806,M,31/12/1958,B,N,21/12/1998,14/01/1999,12/01/2006,40
Rory,Roryson,70807,M,05/01/1962,A,N,30/12/1986,30/12/1987,25/12/2004,110
Dean,Deanson,70808,M,07/07/1958,A,N,26/06/2001,21/03/2002,19/03/2010,50
Timothy,Timothyson,70809,M,08/01/1967,A,N,03/01/1985,09/01/1985,05/01/2001,100
Samuel,Samuelson,70810,M,15/08/1964,B,N,08/08/1994,30/07/1995,25/07/2013,120
Niall,Niallson,70811,M,04/02/1961,A,N,26/01/2000,16/09/2000,13/09/2014,90
Hugh,Hughson,70812,M,05/11/1960,B,N,25/10/2005,26/07/2006,31/12/2018,80
Lewis,Lewisson,70813,M,20/05/1958,A,N,15/05/1976,03/05/1977,01/05/1987,60
Murray,Murrayson,70814,M,09/09/1963,A,N,26/08/2016,17/04/2017,31/12/2018,10
Justin,Justinson,70815,M,04/05/1957,B,N,29/04/1977,19/08/1977,13/08/2002,160
Roderick,Roderickson,70816,M,27/11/1960,A,N,20/11/1991,01/09/1992,31/08/1997,30
Barrie,Barrieson,70817,M,29/09/1965,A,N,16/09/2019,24/07/2020,31/12/2018,-10
Dale,Daleson,70818,M,03/04/1959,B,N,29/03/1977,11/07/1977,06/07/1996,120
